road_type,traffic_density,avg_speed,weather_condition,num_lanes,road_surface,lighting
Rural,214.20530765175687,95.32380663522063,Clear,3,Fair,Night
Urban,421.40119653367105,104.11057628104194,Foggy,5,poor,Daylight
Rural,451.69743045640894,44.07174509415518,Clear,5,Good,Night
Urban,277.72367109483497,114.80648927404438,Foggy,1,poor,Daylight
Highway,305.5246650973096,46.15098153161291,Rainy,3,poor,Daylight
Urban,340.9513810113226,68.04829343918519,Rainy,5,Fair,Daylight
Highway,340.11891259639157,41.13727026332535,Clear,4,poor,Daylight
Rural,288.57907529153584,63.42875237741977,Clear,4,Fair,Night
Urban,317.45729850227536,84.98865461339068,Rainy,5,poor,Night
Highway,248.49599979298563,69.18434698185112,Foggy,3,poor,Daylight
Urban,462.2649990618837,44.85184312125518,Clear,5,Good,Night
Urban,374.58586455668524,58.7022224564624,Rainy,1,Good,Night
Urban,191.71467935602917,79.44815932601361,Foggy,3,Good,Daylight
Rural,200.76167413144748,109.7761390085451,Clear,5,Fair,Night
Highway,254.85224345691404,62.371285720958895,Clear,4,Good,Daylight
Rural,64.24501887004072,77.48666399084968,Foggy,3,Good,Night
Highway,496.12125714998234,111.08510885011782,Rainy,2,Fair,Daylight
Urban,260.529116670903,104.10616108182269,Foggy,3,poor,Night
Rural,398.77703716137216,38.534711754589765,Foggy,4,Fair,Night
Highway,121.18292878961452,56.174261682936674,Clear,3,Good,Night
Highway,324.145089777671,98.87465860858623,Clear,1,Fair,Daylight
Rural,221.76849156726433,93.10316361312694,Rainy,4,Fair,Night
Highway,450.4669463945102,96.72258847742431,Foggy,4,Good,Daylight
Highway,469.642498290465,35.94729650829987,Clear,1,poor,Night
Urban,331.16769004910986,66.00880879941748,Rainy,2,Good,Night
Highway,77.42165530040228,89.51980104421526,Foggy,3,Fair,Night
Highway,259.9738075964891,60.588409083842215,Clear,1,Good,Night
Rural,57.61833267527912,76.44871001045499,Rainy,3,poor,Daylight
Highway,283.10534960648596,95.96663124008471,Clear,3,Fair,Daylight
Urban,275.6376594785762,70.36351505352046,Rainy,2,poor,Daylight
Rural,237.7682334960082,81.02274963468211,Rainy,3,Good,Daylight
Rural,201.65341454774034,54.3130505848793,Foggy,1,Good,Daylight
Highway,310.53419526917736,56.506905990353204,Clear,3,Fair,Daylight
Rural,129.55538497262577,38.76474529645225,Rainy,3,Good,Daylight
Rural,61.846235484393105,119.18221126238485,Foggy,2,poor,Night
Rural,404.0130869203861,80.7039252921357,Clear,3,Fair,Daylight
Urban,403.5165430680649,39.44201561842279,Foggy,4,poor,Night
Urban,310.73067119682145,36.43902378184359,Foggy,5,poor,Daylight
Highway,423.53973749867487,42.85633916920774,Clear,4,Fair,Daylight
Urban,280.82501358817194,91.77944894010619,Rainy,2,poor,Daylight
Highway,52.94639932840141,69.8814862062232,Foggy,3,Fair,Daylight
Rural,116.72472363155221,73.55555202832996,Clear,1,Fair,Daylight
Urban,256.80604607977784,89.60584188282778,Clear,3,poor,Night
Urban,438.0237828626467,92.89692353194077,Clear,3,poor,Daylight
Urban,151.5119568915607,94.66386398040858,Rainy,2,Fair,Daylight
Urban,65.32020962055476,27.97508937061582,Clear,3,Good,Night
Rural,235.6260268157314,103.2411149275047,Rainy,1,Good,Daylight
Rural,80.02473530582738,37.43771420265139,Rainy,1,poor,Daylight
Urban,297.69229769983383,83.48320764974814,Clear,5,Good,Night
Rural,75.02955525502111,42.548314717873566,Clear,5,Good,Daylight
Rural,57.482287801710015,102.61643706783886,Foggy,3,Fair,Night
Rural,474.4615933811697,96.51298662009076,Rainy,1,Fair,Daylight
Highway,349.3831256077507,37.523695522474156,Foggy,3,Good,Night
Urban,103.76981708156744,75.02745671301673,Rainy,4,poor,Night
Highway,300.29495910552725,92.16927614127104,Clear,2,Good,Night
Highway,166.27259688999422,36.92496493102558,Foggy,2,Fair,Daylight
Rural,392.48803364250676,34.63726264005084,Foggy,1,Good,Daylight
Highway,416.3894963329533,57.57511845615448,Clear,4,Good,Daylight
Rural,278.42291501068996,111.85854378421664,Clear,1,poor,Night
Rural,234.27256536282562,26.777690940256864,Foggy,4,Good,Night
Highway,192.7382234965859,55.88723386896593,Clear,1,Fair,Night
Urban,64.77802565850222,100.63422621506321,Clear,5,Fair,Daylight
Urban,302.32642710756653,54.42438144361349,Rainy,3,poor,Night
Rural,279.01715634257226,25.5097347410203,Clear,2,poor,Night
Highway,145.86117993425984,83.26037950794112,Rainy,2,Good,Night
Urban,289.42306302625207,115.78928273956751,Rainy,4,Good,Night
Highway,260.4343529871293,77.96530784043182,Clear,5,poor,Night
Highway,167.30548673181733,101.44216978183336,Clear,4,poor,Night
Highway,384.39373443258995,21.419025649579496,Foggy,5,Fair,Daylight
Rural,160.645538290158,86.05348296493635,Rainy,4,Fair,Daylight
Rural,252.9678929202884,35.098842153509906,Rainy,1,Good,Daylight
Rural,290.0385695053533,89.8556003279308,Clear,1,Good,Daylight
Urban,415.10715142704447,77.01036588693167,Clear,2,poor,Night
Highway,239.24738744974496,42.165697894318136,Foggy,4,Good,Night
Rural,143.14946688413494,78.50282001067845,Clear,4,poor,Night
Highway,56.66767090808615,87.61619048270158,Clear,1,poor,Night
Highway,163.4266104606611,110.21366649167143,Foggy,4,Good,Night
Rural,387.7365659447397,108.88468411567261,Rainy,2,Good,Daylight
Urban,419.2129737871575,113.64232997929132,Clear,2,Good,Night
Rural,320.3103597544807,104.12054948332661,Clear,4,Fair,Night
Highway,476.7477472188332,74.08330555519255,Rainy,2,Fair,Night
Highway,284.981319491014,104.91487600478274,Rainy,2,Fair,Night
Urban,265.69629176743797,92.22246965548406,Foggy,4,poor,Night
Rural,424.77667883983844,93.7922258765336,Rainy,4,poor,Daylight
Highway,125.14779121716619,35.45276114082341,Clear,1,Fair,Night
Highway,56.81274413697815,37.9632684972717,Rainy,1,Good,Daylight
Highway,446.808513977495,38.02872428609462,Foggy,5,poor,Night
Highway,290.3501937176328,40.9168551392279,Clear,4,Good,Daylight
Rural,385.20359214348395,61.80280743100872,Foggy,5,Good,Night
Rural,333.0150004353036,51.54032862169911,Foggy,4,poor,Daylight
Rural,348.74940079220147,24.9096562479386,Foggy,5,poor,Night
Rural,314.3022789084214,92.40544498903586,Foggy,3,Good,Night
Rural,376.3401984616582,60.32365825298878,Foggy,4,Fair,Daylight
Urban,101.07140779635682,27.79521719958669,Rainy,2,poor,Night
Rural,162.91639881547792,98.90611218365308,Foggy,5,poor,Daylight
Highway,265.61060193972975,21.954874035029185,Foggy,3,poor,Night
Rural,372.40715686856726,75.98593055806988,Foggy,3,Fair,Night
Urban,188.82411679197338,95.71812445880519,Clear,1,Fair,Night
Highway,413.2485836009602,57.25877191216763,Foggy,3,Good,Night
Urban,79.40261098029123,77.40720603134739,Clear,5,poor,Night
Highway,405.9053321498932,25.0688526927116,Rainy,3,poor,Daylight
Highway,364.5766574729024,43.704916133842936,Foggy,3,poor,Daylight
Rural,79.36792531087832,86.3585541076865,Foggy,1,Fair,Night
Urban,64.23592838248577,99.03600199829597,Foggy,1,poor,Night
Urban,427.95755837916295,31.43445580032457,Rainy,4,poor,Daylight
Highway,115.15736213914991,116.62457765878882,Clear,2,Good,Night
Rural,163.98657909882172,59.45171970840378,Foggy,3,Fair,Night
Highway,453.33091010673814,112.45896444018283,Rainy,2,Good,Night
Urban,204.29414233628242,73.96971360509019,Rainy,3,poor,Daylight
Highway,288.6957019870166,84.4052000009694,Foggy,1,Good,Night
Rural,63.9572464508903,37.592259327088854,Clear,5,poor,Night
Urban,306.0554863297357,108.47332130165861,Clear,4,poor,Daylight
Highway,371.086318932958,28.746676966361477,Rainy,3,Good,Daylight
Rural,304.2985866292462,118.7429060191916,Rainy,5,Good,Night
Urban,413.90616964149797,59.19669982174033,Clear,1,poor,Night
Rural,399.44968493857033,36.439460230818696,Clear,4,Fair,Daylight
Highway,265.5994072131202,80.57401495322483,Rainy,2,Fair,Daylight
Urban,340.2980426965468,106.57002780857795,Clear,4,Good,Night
Rural,174.4867026949163,59.7095745633643,Foggy,2,Fair,Daylight
Urban,211.3804962738373,20.859255409038607,Clear,3,Fair,Daylight
Highway,329.8480252912772,107.22636676011501,Clear,2,poor,Night
Highway,347.18596507841096,78.13216389338862,Clear,2,Good,Daylight
Rural,88.41071838737741,29.2867827814774,Foggy,4,Good,Night
Urban,418.65762964006933,110.6035144020208,Foggy,3,Good,Daylight
Highway,336.7279817361879,97.32146660111255,Foggy,1,Good,Daylight
Rural,197.3084019527405,73.26448264537979,Rainy,4,poor,Night
Rural,151.86225530753472,64.67687531112026,Foggy,3,poor,Night
Rural,321.3879877975432,90.59020143703451,Clear,5,Fair,Night
Urban,363.1497526694779,56.215693319990606,Clear,1,Good,Night
Highway,467.78255747091254,85.4850364423805,Rainy,2,poor,Night
Highway,133.24614075579242,35.09064172413641,Rainy,5,poor,Daylight
Urban,276.31334968080694,34.24315949114984,Clear,2,Good,Night
Highway,479.83085211752734,51.1060764802329,Clear,3,Fair,Daylight
Rural,459.2896026001547,108.58081661621881,Foggy,1,Fair,Daylight
Rural,265.05248245220247,105.03283810042204,Rainy,1,poor,Night
Urban,298.4177666195129,69.21109040068315,Foggy,4,poor,Daylight
Rural,462.4257636593896,78.54755006443276,Foggy,3,Good,Daylight
Highway,64.45606914470653,82.75977355223164,Foggy,2,Good,Daylight
Highway,489.290528686294,57.31928942041949,Foggy,2,Fair,Night
Urban,489.64735084563506,90.13250057443791,Foggy,2,poor,Night
Rural,474.9644345065294,80.81476200864536,Clear,2,Fair,Daylight
Highway,484.4771153031997,55.435873635572925,Foggy,1,Fair,Night
Highway,186.83081213140989,48.38727515127216,Rainy,1,Fair,Night
Highway,66.68062523953941,118.07571750398927,Rainy,2,Fair,Night
Rural,177.95561305504663,48.42947173424568,Foggy,4,poor,Night
Highway,205.5490133364321,37.4053047678554,Rainy,5,Fair,Daylight
Rural,208.60915141245368,103.45987409690511,Rainy,3,poor,Daylight
Highway,356.2064825009564,101.08366325048446,Clear,2,poor,Night
Rural,438.627702650993,43.87570108588992,Clear,3,Good,Daylight
Highway,149.89404226934752,104.86942613960483,Foggy,2,Fair,Daylight
Rural,251.27724694842843,111.1661509483674,Clear,4,Fair,Night
Urban,220.33006656778466,53.174672557643184,Foggy,5,poor,Night
Urban,394.07095850367614,52.856715204143725,Rainy,2,Fair,Night
Urban,193.05287398995247,33.0946555849186,Rainy,2,Fair,Daylight
Highway,75.29719805827153,81.0824208210023,Clear,5,Fair,Daylight
Rural,200.21165293040323,89.3985332016835,Rainy,2,Good,Daylight
Highway,209.28699562140366,27.33889745097671,Foggy,1,poor,Daylight
Rural,420.07388345607797,40.890437243567035,Foggy,4,poor,Daylight
Rural,296.5524370036221,47.04181903953903,Clear,1,Good,Night
Highway,285.58175179785337,64.60616791048074,Rainy,4,poor,Daylight
Rural,319.47301433707025,102.36899099967472,Rainy,1,Fair,Daylight
Urban,302.65425389753557,42.4237355609649,Foggy,1,Fair,Night
Highway,356.74253075828886,100.75880161142173,Foggy,2,Fair,Night
Urban,456.7532206719468,108.98385315009723,Clear,4,Good,Daylight
Urban,444.3585599410701,40.05363099080021,Clear,4,Good,Daylight
Urban,272.89363048007584,119.28796351976527,Clear,2,Good,Daylight
Highway,431.05317038464955,71.67540595958835,Clear,4,Fair,Night
Urban,438.362851770482,75.18178090159964,Foggy,4,poor,Night
Highway,405.2971230425899,81.60761285778855,Clear,2,Good,Daylight
Highway,68.92438721034645,100.28023948664979,Foggy,3,Fair,Daylight
Urban,347.92390174830956,85.32546515953094,Rainy,5,Fair,Daylight
Rural,190.9460428346271,93.4857608127822,Clear,1,Fair,Night
Rural,442.97608689756413,63.97075997516566,Foggy,4,Fair,Night
Highway,177.7829727733275,78.99601294805491,Rainy,5,poor,Daylight
Urban,463.381674658861,44.70970877430939,Clear,2,Fair,Night
Highway,326.80436865053287,56.324201730558535,Clear,4,Fair,Daylight
Rural,340.2749500231698,83.15809370574522,Foggy,5,poor,Night
Highway,449.48123113329245,24.101054990337015,Foggy,1,poor,Daylight
Highway,493.431353976356,77.86329809170816,Foggy,5,Fair,Daylight
Rural,189.05364132078063,75.07226662541481,Clear,3,Good,Daylight
Urban,89.98735512560825,38.669732830663875,Rainy,4,Good,Night
Rural,375.50598563843084,113.34785765740527,Clear,1,Fair,Night
Urban,81.58044890590286,28.36911219069424,Clear,1,poor,Daylight
Urban,290.2399688694097,25.15235801316678,Foggy,1,Fair,Night
Rural,205.36374466244612,106.1227373420061,Rainy,3,Fair,Daylight
Highway,225.49556519073323,104.0304861094886,Clear,5,poor,Night
Highway,155.968016315843,59.62407278486572,Foggy,1,poor,Night
Rural,364.70270607238024,117.53947375265535,Clear,3,Good,Daylight
Urban,307.35630927583895,117.5466742041046,Foggy,4,Good,Daylight
Rural,478.5997180833676,32.49783441876047,Clear,4,Fair,Night
Highway,209.9922104828358,67.9472080264367,Foggy,2,poor,Night
Highway,227.43225400145184,25.33672826056646,Clear,3,Fair,Night
Urban,124.25423661157083,55.77572696267794,Foggy,1,Fair,Night
Rural,325.2480925410018,27.166871677739607,Clear,3,poor,Night
Highway,92.7285805775779,36.07834894638353,Rainy,3,Good,Daylight
Rural,485.67507513170096,109.26775331030751,Rainy,5,Fair,Daylight
Rural,459.53060877213017,104.43354940023856,Foggy,2,poor,Night
Rural,364.86019729603925,105.79330584482159,Rainy,3,Good,Night
Urban,192.77968065337018,23.265598117231406,Rainy,1,Good,Daylight
Highway,210.26789952835293,76.9187290574923,Clear,2,poor,Night
Urban,89.20700429665024,97.40794837587862,Rainy,4,poor,Daylight
Highway,161.16229698946677,89.16558666145495,Rainy,3,poor,Night
Highway,208.85966994851591,70.0604314533848,Rainy,5,Fair,Daylight
Rural,251.567612341972,32.174156049481255,Rainy,1,Fair,Night
Rural,258.92181043263895,97.39612298446391,Foggy,3,poor,Daylight
Highway,448.29795894264885,108.98914755217191,Rainy,5,Fair,Daylight
Rural,252.4187049778354,46.838708860613,Foggy,4,Fair,Daylight
Rural,480.8418406072857,73.95950318581657,Rainy,3,poor,Daylight
Rural,87.71534269602023,69.04127501763259,Clear,5,Fair,Daylight
Urban,144.93967944004083,93.31576566233234,Rainy,1,poor,Night
Urban,224.59394127201614,112.60467077121297,Clear,1,Fair,Daylight
Highway,449.6697815460448,65.31089757594218,Rainy,4,poor,Night
Rural,104.99552208769589,66.24934221443831,Rainy,2,Fair,Daylight
Rural,209.7787800315239,42.60881559895572,Clear,3,Good,Night
Rural,100.47780664745218,37.92434436638969,Foggy,5,Good,Night
Urban,398.29802743477194,23.859182152655706,Clear,4,poor,Daylight
Highway,177.11049307141374,101.75810333263456,Foggy,4,Fair,Daylight
Rural,245.47152757081687,60.23801937857583,Clear,5,poor,Daylight
Urban,417.8445319955757,27.323081788255447,Rainy,2,Good,Daylight
Urban,125.52922663262932,75.11435581005537,Foggy,2,Good,Night
Rural,476.22354191199565,53.53501886111513,Foggy,4,Good,Night
Rural,227.26857736137765,117.14692371501252,Rainy,4,Good,Night
Urban,198.68077096599535,64.78013086822642,Foggy,4,Good,Night
Urban,135.84068176885995,30.27865391287431,Clear,4,Fair,Night
Highway,260.3807191531995,83.82445943674475,Foggy,4,poor,Daylight
Urban,491.31347985029015,99.34360070347508,Clear,3,poor,Night
Urban,270.94337494744286,78.13082635651563,Clear,3,Fair,Daylight
Highway,253.46101195855786,97.48224123179057,Rainy,3,Fair,Night
Urban,53.43227958757694,49.97118317481513,Rainy,1,poor,Night
Urban,179.45225841969423,73.12711113400871,Rainy,3,Good,Night
Highway,152.5589141269108,102.70247559350462,Clear,3,Fair,Daylight
Highway,67.53918471810536,27.517355495372446,Foggy,2,Fair,Night
Rural,250.7143591670057,45.943459115614516,Clear,4,poor,Daylight
Urban,111.02409358393047,82.68907447638986,Foggy,5,Good,Night
Rural,276.3405429488507,70.60427997765387,Clear,2,Fair,Daylight
Highway,254.58985221812574,96.96283549694556,Rainy,1,Fair,Daylight
Urban,150.22113450683355,37.81556456729207,Rainy,2,Good,Night
Highway,409.253704049301,104.7332137966433,Clear,5,Fair,Night
Urban,467.06596934494,81.85519715804705,Foggy,2,poor,Daylight
Rural,110.32684005038104,40.33134624555658,Clear,2,poor,Daylight
Urban,93.81746203244793,25.650012288259788,Rainy,3,Good,Night
Highway,205.15874776574856,118.19621351101176,Rainy,1,poor,Daylight
Urban,324.69819537976804,64.39648363681945,Rainy,3,Fair,Night
Rural,334.39399723920593,46.75828430541336,Foggy,5,poor,Daylight
Rural,331.23324085301294,38.028888051959214,Clear,1,Good,Daylight
Rural,309.07090242929763,44.42043411410451,Foggy,5,poor,Daylight
Highway,223.60187223452365,68.97379448210732,Clear,5,Fair,Daylight
Urban,401.90080949103543,105.29051268852344,Clear,2,Fair,Daylight
Urban,478.94723028247495,40.848600704039356,Rainy,2,poor,Daylight
Highway,315.3316331810978,56.819383980750175,Rainy,2,Good,Daylight
Rural,148.74264215477075,99.72791917706833,Foggy,2,Good,Daylight
Highway,302.7984891290243,86.43964826753817,Rainy,1,poor,Daylight
Urban,389.9933254426342,22.870482755570634,Clear,3,Good,Daylight
Urban,423.35812888437107,45.03048180905479,Rainy,1,Fair,Night
Urban,373.21293792620776,32.739963540396246,Clear,2,Good,Daylight
Urban,450.72449041137963,24.12946093774128,Foggy,4,poor,Daylight
Urban,478.4090563193139,114.71873519855914,Rainy,5,Fair,Night
Rural,271.40426806369294,82.09942475750026,Rainy,2,Fair,Daylight
Highway,293.43586648749124,74.1778497054587,Clear,2,poor,Daylight
Rural,201.88149747606948,106.00797412719182,Rainy,5,Good,Night
Urban,346.50024951479344,79.14739422169933,Foggy,5,Good,Daylight
Rural,318.04308525593353,77.76875393823575,Foggy,3,Fair,Night
Highway,130.42113354261738,40.18970680163214,Rainy,1,Fair,Night
Urban,362.46046770012936,82.03885649895983,Clear,5,poor,Night
Rural,412.2588736971874,86.80026245780745,Foggy,1,Good,Night
Highway,131.46982304949444,108.13693793386274,Rainy,2,Fair,Night
Rural,123.89631620346536,62.53414118168216,Rainy,4,Good,Daylight
Rural,337.58681278788924,40.39260790250479,Foggy,4,poor,Daylight
Highway,102.2785350666992,76.9272809900136,Clear,3,Fair,Daylight
Urban,414.30538881484,117.25574470665842,Rainy,3,poor,Daylight
Rural,339.3359592636586,27.53059387818773,Rainy,3,Good,Daylight
Urban,64.58210988090462,20.34722380611013,Clear,4,Good,Daylight
Highway,396.6841581476782,23.59140934767711,Clear,5,Fair,Night
Urban,279.45445209901663,103.1348372841908,Rainy,5,Fair,Daylight
Rural,273.2700540173962,20.112165429385904,Clear,5,poor,Night
Rural,190.3520081821585,42.15515420774166,Clear,2,Fair,Daylight
Highway,177.56262627101262,118.15303507554609,Clear,1,Good,Daylight
Rural,275.140068766647,94.58256486845293,Rainy,2,Fair,Night
Rural,51.416691250531,41.88025654173733,Clear,3,Good,Daylight
Highway,407.7999510758195,42.189750447475745,Foggy,3,Fair,Daylight
Urban,402.80485657661535,65.83452926853002,Foggy,5,poor,Night
Urban,381.0011725316467,27.598415806552516,Clear,2,poor,Night
Urban,321.1314980664188,85.30615822448218,Foggy,2,Good,Night
